leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,830890
DEWLVASR,AHMDUILJ,79068
DEWLVASR,XIPPENFQ,145804
DEWLVASR,FTSVTTSR,69482
DEWLVASR,RCBZUSIM,3106
DEWLVASR,SUOYXCHP,18823
DEWLVASR,BSRMSVTC,74403
DEWLVASR,DDEXPPXU,6787
DEWLVASR,LLHREMKS,24626
DEWLVASR,DNMPSKTB,5148678
DEWLVASR,VWMBASNE,150247
DEWLVASR,RJGPVEXX,561134
DEWLVASR,ATLDMDBO,35781181
DEWLVASR,SAHWCZNH,2348213
DEWLVASR,HXYSSRXE,5731133
DEWLVASR,QRKRBYJL,1444256
DEWLVASR,FRHNWLNI,1330212
DEWLVASR,BJALXPFS,201156
DEWLVASR,RAWUKQMJ,3582659
DEWLVASR,LRVGFDFM,6289697
DEWLVASR,BTMOEMEP,12168186
DEWLVASR,UXSPKBJR,438202
DEWLVASR,QJQJSWFU,52445
DEWLVASR,DUCMGGNW,584589
DEWLVASR,OJIFIHMZ,2838579
DEWLVASR,STZDBITS,20681583
DEWLVASR,QVLMOEYE,940608
DEWLVASR,JERHKLYW,9741
DEWLVASR,XUOIQPFL,3379127
DEWLVASR,WBLJNPZQ,99768
DEWLVASR,OXKURKXR,45280
DEWLVASR,AXULOHBQ,25483
DEWLVASR,DBWLZWNK,144026
DEWLVASR,OKMBFVKS,1681773
DEWLVASR,VUAFAIYJ,873528
DEWLVASR,CCLHWFWF,21126381
DEWLVASR,OGAFEHLU,7422
DEWLVASR,SDWAYPIK,5019552
DEWLVASR,UIFPPCLR,40625
DEWLVASR,KEUWZRKO,365112
DEWLVASR,KAGJCHMR,3734
DEWLVASR,KJNSOAHR,12780438
DEWLVASR,QKXNTIIB,2973328
DEWLVASR,GKQIJYDH,6653143
DEWLVASR,VMAQSTJE,37337
DEWLVASR,XIFHSOWQ,57564
DEWLVASR,UGEQLMXM,168288
DEWLVASR,BUZIIBYG,14073280
DEWLVASR,JBVHSUWY,341650
DEWLVASR,NAQIHUKZ,1842
DEWLVASR,FWUCPMMW,2431
