leading_item_id,following_item_id,value
DEWLVASR,ZKENOUDA,330566
DEWLVASR,ZXERAXWP,8097
DEWLVASR,ZCELVYQU,53674
DEWLVASR,KJNSOAHR,13335695
ELQGMQWE,FTSVTTSR,81037
ELQGMQWE,ZKENOUDA,330566
ELQGMQWE,LLHREMKS,21125
ELQGMQWE,FQCLOEXA,1359834
ELQGMQWE,NAQIHUKZ,2326
ELQGMQWE,AANGBULD,1378397
ELQGMQWE,XIIEJNEE,1655
AHMDUILJ,UXSPKBJR,367805
XIPPENFQ,DDEXPPXU,10732
XIPPENFQ,MIRCVAMV,11279
FTSVTTSR,LLHREMKS,21125
FTSVTTSR,SAAYMURU,19487
FTSVTTSR,ZCELVYQU,53674
FTSVTTSR,GKQIJYDH,6208368
FTSVTTSR,XIIEJNEE,1655
RCBZUSIM,DNMPSKTB,5232002
RCBZUSIM,ATLDMDBO,35384485
RCBZUSIM,BJALXPFS,200756
RCBZUSIM,AXULOHBQ,26524
RCBZUSIM,FDXPMYGF,4012
SUOYXCHP,STZDBITS,20573884
SUOYXCHP,OGAFEHLU,9169
SUOYXCHP,HCDTGMST,61519
SUOYXCHP,TGOELCAG,275094
ZKENOUDA,DEWLVASR,326111
ZKENOUDA,FTSVTTSR,81037
ZKENOUDA,ZCELVYQU,53674
ZKENOUDA,KJNSOAHR,13335695
ZKENOUDA,NAQIHUKZ,2326
ZKENOUDA,AANGBULD,1378397
ZKENOUDA,XIIEJNEE,1655
WQMVCOEM,JPBRUTWP,5424357
WQMVCOEM,OGAFEHLU,9169
WQMVCOEM,BLANHGYY,5960
BSRMSVTC,LUENUFGA,6158912
BSRMSVTC,OGAFEHLU,9169
BSRMSVTC,KEUWZRKO,350313
BSRMSVTC,VMAQSTJE,42210
BSRMSVTC,XIFHSOWQ,59849
BSRMSVTC,FITUEHWN,96135
BSRMSVTC,HCDTGMST,61519
BSRMSVTC,TGOELCAG,275094
LLHREMKS,ELQGMQWE,894186
LLHREMKS,ZXERAXWP,8097
LLHREMKS,LSOIUSXD,77911
LLHREMKS,OGAFEHLU,9169
LLHREMKS,ZCELVYQU,53674
LLHREMKS,GKQIJYDH,6208368
LLHREMKS,UGEQLMXM,144759
LLHREMKS,AANGBULD,1378397
LLHREMKS,FWUCPMMW,2071
LLHREMKS,BLANHGYY,5960
DNMPSKTB,VWMBASNE,117321
DNMPSKTB,ATLDMDBO,35384485
DNMPSKTB,QRKRBYJL,1435706
DNMPSKTB,RAWUKQMJ,3516379
DNMPSKTB,LRVGFDFM,6780076
DNMPSKTB,JPBRUTWP,5424357
DNMPSKTB,QVLMOEYE,1013432
DNMPSKTB,XUOIQPFL,3182020
DNMPSKTB,AXULOHBQ,26524
DNMPSKTB,OKMBFVKS,1713552
DNMPSKTB,OGAFEHLU,9169
DNMPSKTB,SDWAYPIK,4711539
DNMPSKTB,VBYCLTYZ,361821
DNMPSKTB,GYHKIVQT,7769678
DNMPSKTB,UGEQLMXM,144759
DNMPSKTB,PYZMVUWD,1591
WPQXWHYO,RJGPVEXX,524607
VWMBASNE,XIPPENFQ,142118
VWMBASNE,WBLJNPZQ,85467
VWMBASNE,CCLHWFWF,21099597
VWMBASNE,MIRCVAMV,11279
RJGPVEXX,ZKENOUDA,330566
RJGPVEXX,AANGBULD,1378397
ATLDMDBO,RCBZUSIM,3813
ATLDMDBO,DNMPSKTB,5232002
ATLDMDBO,HXYSSRXE,6021273
ATLDMDBO,QRKRBYJL,1435706
ATLDMDBO,RAWUKQMJ,3516379
ATLDMDBO,LRVGFDFM,6780076
ATLDMDBO,BTMOEMEP,11755342
ATLDMDBO,JPBRUTWP,5424357
ATLDMDBO,QVLMOEYE,1013432
ATLDMDBO,XUOIQPFL,3182020
ATLDMDBO,OXKURKXR,53939
ATLDMDBO,AXULOHBQ,26524
ATLDMDBO,DBWLZWNK,127357
ATLDMDBO,OGAFEHLU,9169
ATLDMDBO,SDWAYPIK,4711539
ATLDMDBO,APQGTRMF,25632
ATLDMDBO,VBYCLTYZ,361821
ATLDMDBO,GYHKIVQT,7769678
ATLDMDBO,UGEQLMXM,144759
ATLDMDBO,IGDVVKUD,9609
SAHWCZNH,XIPPENFQ,142118
SAHWCZNH,LUENUFGA,6158912
SAHWCZNH,XIFHSOWQ,59849
LUENUFGA,XIPPENFQ,142118
LUENUFGA,XIFHSOWQ,59849
LUENUFGA,MIRCVAMV,11279
HXYSSRXE,BSRMSVTC,98990
HXYSSRXE,DNMPSKTB,5232002
HXYSSRXE,AXULOHBQ,26524
HXYSSRXE,OGAFEHLU,9169
HXYSSRXE,SDWAYPIK,4711539
