leading_item_id,following_item_id,value
AHMDUILJ,GKQIJYDH,3940136
AHMDUILJ,JERHKLYW,14189
AHMDUILJ,MBSBZBXA,4473031
APQGTRMF,DBWLZWNK,81246
APQGTRMF,SAAYMURU,27823
APQGTRMF,ZGJXVMNI,2604686
ATLDMDBO,AHMDUILJ,80626
ATLDMDBO,DBWLZWNK,103471
ATLDMDBO,KEUWZRKO,285695
ATLDMDBO,OGAFEHLU,1884
AXULOHBQ,UXSPKBJR,460572
BEZYMBBT,STZDBITS,7698516
BJALXPFS,DNMPSKTB,4908543
BJALXPFS,KEUWZRKO,228636
BJALXPFS,WBLJNPZQ,113561
BSRMSVTC,KJNSOAHR,6066241
BSRMSVTC,STZDBITS,7255881
BTMOEMEP,JBVHSUWY,311800
DBWLZWNK,FCYBOAXC,102850218
DDEXPPXU,WQMVCOEM,4937
DEWLVASR,FCYBOAXC,104210269
DEWLVASR,FTSVTTSR,149222
DEWLVASR,HCDTGMST,54530
DEWLVASR,JBVHSUWY,301720
DEWLVASR,SNHYOVBM,249958
DEWLVASR,XIFHSOWQ,30718
DNMPSKTB,ATLDMDBO,38713856
DNMPSKTB,LLHREMKS,24563
DNMPSKTB,LTOYKIML,306785
DNMPSKTB,WBLJNPZQ,118280
DUCMGGNW,LLHREMKS,26223
DUCMGGNW,UGEQLMXM,154036
DUCMGGNW,UXSPKBJR,431378
ELQGMQWE,UIFPPCLR,56455
EVBVXETX,KJNSOAHR,5602538
EVBVXETX,ZCELVYQU,96951
FCYBOAXC,ATLDMDBO,40706121
FCYBOAXC,SAAYMURU,30127
FCYBOAXC,STZDBITS,9082967
FCYBOAXC,VUAFAIYJ,752986
FCYBOAXC,ZKENOUDA,326716
FDXPMYGF,DEWLVASR,324665
FDXPMYGF,FRHNWLNI,643643
FDXPMYGF,JBVHSUWY,323380
FDXPMYGF,SUOYXCHP,13
FITUEHWN,STZDBITS,7552741
FITUEHWN,UQYUIVVR,4485889
FQCLOEXA,FITUEHWN,57596
FQCLOEXA,QKXNTIIB,1899875
FQCLOEXA,SUOYXCHP,8
FRHNWLNI,ATLDMDBO,38556993
