leading_item_id,following_item_id,value
AANGBULD,DDEXPPXU,33314
AANGBULD,DEWLVASR,328435
AANGBULD,ELQGMQWE,506947
AANGBULD,EVBVXETX,5157551
AANGBULD,FITUEHWN,61265
AANGBULD,FTSVTTSR,195052
AANGBULD,GKQIJYDH,21839471
AANGBULD,KFQSHBNH,9774836
AANGBULD,KJNSOAHR,12683867
AANGBULD,LLHREMKS,68303
AANGBULD,LTOYKIML,342647
AANGBULD,NAQIHUKZ,33314
AANGBULD,NZKBIBNU,280834
AANGBULD,RJCAXSGH,4560538
AANGBULD,RJGPVEXX,530369
AANGBULD,RUVXNNVA,31163
AANGBULD,SAAYMURU,35511
AANGBULD,UQYUIVVR,6403439
AANGBULD,VUAFAIYJ,724632
AANGBULD,WPQXWHYO,12145996
AANGBULD,XIIEJNEE,60582
AANGBULD,ZCELVYQU,179389
AANGBULD,ZGJXVMNI,2863004
AANGBULD,ZKENOUDA,323616
AHMDUILJ,ANWUJOKX,34176
AHMDUILJ,APQGTRMF,50181
AHMDUILJ,ATLDMDBO,39252519
AHMDUILJ,BTMOEMEP,13227917
AHMDUILJ,BUZIIBYG,18229993
AHMDUILJ,DBWLZWNK,238180
AHMDUILJ,DUCMGGNW,858503
AHMDUILJ,GMBFCMIU,34176
AHMDUILJ,HXYSSRXE,5124484
AHMDUILJ,IGDVVKUD,27449
AHMDUILJ,JPBRUTWP,5224416
AHMDUILJ,LRVGFDFM,8415787
AHMDUILJ,QRKRBYJL,2619599
AHMDUILJ,QVLMOEYE,1116188
AHMDUILJ,RAWUKQMJ,3917852
AHMDUILJ,RCBZUSIM,31913
AHMDUILJ,RJGPVEXX,544872
AHMDUILJ,UXSPKBJR,402504
AHMDUILJ,VBYCLTYZ,309252
AHMDUILJ,WBLJNPZQ,210308
AHMDUILJ,WPQXWHYO,12565922
AHMDUILJ,WQMVCOEM,72329
AHMDUILJ,XIIEJNEE,70441
AHMDUILJ,XUOIQPFL,3300985
ANWUJOKX,APQGTRMF,53374
ANWUJOKX,ATLDMDBO,39090550
ANWUJOKX,AXULOHBQ,75460
ANWUJOKX,BJALXPFS,147226
ANWUJOKX,BLANHGYY,35404
ANWUJOKX,BSRMSVTC,299804
ANWUJOKX,BTMOEMEP,12922942
ANWUJOKX,DJBLNPNC,33314
ANWUJOKX,DNMPSKTB,5197327
ANWUJOKX,DUCMGGNW,850374
ANWUJOKX,FDXPMYGF,33314
ANWUJOKX,GMBFCMIU,35576
ANWUJOKX,HXYSSRXE,4981951
ANWUJOKX,IGDVVKUD,30642
ANWUJOKX,JPBRUTWP,5242010
ANWUJOKX,OGAFEHLU,33314
ANWUJOKX,PLMZALFA,35576
ANWUJOKX,QRKRBYJL,2514187
