leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,308674
DEWLVASR,FTSVTTSR,113510
DEWLVASR,ZKENOUDA,308674
DEWLVASR,LLHREMKS,56225
DEWLVASR,WPQXWHYO,11168765
DEWLVASR,RJGPVEXX,308674
DEWLVASR,MBSBZBXA,4304559
DEWLVASR,ZGJXVMNI,2460776
DEWLVASR,EVBVXETX,4304559
DEWLVASR,OJIFIHMZ,2453754
DEWLVASR,LPHPPJUG,1031589
DEWLVASR,FCYBOAXC,107379832
DEWLVASR,LTOYKIML,294728
DEWLVASR,ZXERAXWP,4728
DEWLVASR,LSOIUSXD,113510
DEWLVASR,VUAFAIYJ,294728
DEWLVASR,FQCLOEXA,1684270
DEWLVASR,ZCELVYQU,254700
DEWLVASR,KJNSOAHR,11209359
DEWLVASR,GKQIJYDH,10334487
DEWLVASR,FITUEHWN,56514
DEWLVASR,AANGBULD,113510
DEWLVASR,UQYUIVVR,4291538
DEWLVASR,FWUCPMMW,1805
DEWLVASR,IGDVVKUD,4271
DEWLVASR,YSYHGLQK,7
DEWLVASR,XIIEJNEE,28074
DEWLVASR,BLANHGYY,4632
DEWLVASR,ANWUJOKX,1
DEWLVASR,TGOELCAG,108330
DEWLVASR,RUVXNNVA,1
DEWLVASR,KFQSHBNH,10334487
DEWLVASR,RJCAXSGH,4087217
ELQGMQWE,DEWLVASR,308674
ELQGMQWE,FTSVTTSR,113510
ELQGMQWE,SUOYXCHP,7
ELQGMQWE,ZKENOUDA,308674
ELQGMQWE,DDEXPPXU,4360
ELQGMQWE,LLHREMKS,56225
ELQGMQWE,WPQXWHYO,11168765
ELQGMQWE,VWMBASNE,123000
ELQGMQWE,RJGPVEXX,308674
ELQGMQWE,ZGJXVMNI,2460776
ELQGMQWE,LRVGFDFM,7765257
ELQGMQWE,EVBVXETX,4304559
ELQGMQWE,STZDBITS,21406131
ELQGMQWE,LPHPPJUG,1031589
ELQGMQWE,JERHKLYW,4271
ELQGMQWE,ZXERAXWP,4728
ELQGMQWE,LSOIUSXD,113510
ELQGMQWE,NZKBIBNU,123000
ELQGMQWE,VUAFAIYJ,294728
ELQGMQWE,CCLHWFWF,14805070
ELQGMQWE,FQCLOEXA,1684270
ELQGMQWE,ZCELVYQU,254700
ELQGMQWE,KAGJCHMR,12216
ELQGMQWE,KJNSOAHR,11209359
