leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,384917
DEWLVASR,ZKENOUDA,263822
DEWLVASR,ZXERAXWP,3436
DEWLVASR,KFQSHBNH,6017242
DEWLVASR,RJCAXSGH,4230179
ELQGMQWE,FQCLOEXA,1278809
ELQGMQWE,ZCELVYQU,44465
ELQGMQWE,FWUCPMMW,637
ELQGMQWE,KFQSHBNH,6017242
XIPPENFQ,FTSVTTSR,180897
XIPPENFQ,VUAFAIYJ,444933
XIPPENFQ,MIRCVAMV,1915
FTSVTTSR,LLHREMKS,66482
FTSVTTSR,ZXERAXWP,3436
FTSVTTSR,FWUCPMMW,637
FTSVTTSR,RUVXNNVA,1
RCBZUSIM,AXULOHBQ,69147
SUOYXCHP,ANWUJOKX,2
SUOYXCHP,TANNMIMB,1
ZKENOUDA,DEWLVASR,263822
ZKENOUDA,ELQGMQWE,384917
ZKENOUDA,ZXERAXWP,3436
ZKENOUDA,ZCELVYQU,44465
ZKENOUDA,KJNSOAHR,10951945
ZKENOUDA,KFQSHBNH,6017242
ZKENOUDA,RJCAXSGH,4230179
BSRMSVTC,VWMBASNE,85094
BSRMSVTC,OGAFEHLU,232
BSRMSVTC,VMAQSTJE,21041
BSRMSVTC,XIFHSOWQ,68910
BSRMSVTC,QSDCUCLB,1
BSRMSVTC,TANNMIMB,1
LLHREMKS,ZXERAXWP,3436
LLHREMKS,ZCELVYQU,44465
LLHREMKS,GKQIJYDH,12015873
LLHREMKS,FWUCPMMW,637
DNMPSKTB,ATLDMDBO,38233461
DNMPSKTB,QRKRBYJL,2472316
DNMPSKTB,JPBRUTWP,5560883
DNMPSKTB,QVLMOEYE,503236
DNMPSKTB,XUOIQPFL,2844166
DNMPSKTB,AXULOHBQ,69147
DNMPSKTB,OKMBFVKS,1458855
DNMPSKTB,OGAFEHLU,228
DNMPSKTB,SDWAYPIK,5365624
DNMPSKTB,GYHKIVQT,15117904
DNMPSKTB,UGEQLMXM,157164
VWMBASNE,WBLJNPZQ,114646
VWMBASNE,CCLHWFWF,13937440
VWMBASNE,MIRCVAMV,1942
VWMBASNE,JSLXRQOK,72
RJGPVEXX,RJCAXSGH,4230179
ATLDMDBO,DNMPSKTB,5538577
ATLDMDBO,SAHWCZNH,1458855
ATLDMDBO,LUENUFGA,3475481
ATLDMDBO,HXYSSRXE,5538577
ATLDMDBO,QRKRBYJL,2472316
ATLDMDBO,RAWUKQMJ,3659603
ATLDMDBO,BTMOEMEP,11167833
ATLDMDBO,JPBRUTWP,5560883
ATLDMDBO,QVLMOEYE,503236
ATLDMDBO,AXULOHBQ,69147
ATLDMDBO,SDWAYPIK,5365624
ATLDMDBO,KEUWZRKO,263822
ATLDMDBO,VBYCLTYZ,294145
ATLDMDBO,GYHKIVQT,15356428
SAHWCZNH,LUENUFGA,3475481
SAHWCZNH,ZGJXVMNI,2846255
SAHWCZNH,XIFHSOWQ,68910
LUENUFGA,XIPPENFQ,72087
LUENUFGA,EVBVXETX,5560883
LUENUFGA,NZKBIBNU,184226
LUENUFGA,XIFHSOWQ,68910
LUENUFGA,MIRCVAMV,1931
HXYSSRXE,BSRMSVTC,251201
HXYSSRXE,KEUWZRKO,263822
QRKRBYJL,DNMPSKTB,5538577
QRKRBYJL,ATLDMDBO,38233461
QRKRBYJL,SAHWCZNH,1458855
QRKRBYJL,LUENUFGA,3475481
QRKRBYJL,HXYSSRXE,5538577
QRKRBYJL,BTMOEMEP,11163333
QRKRBYJL,JPBRUTWP,5560883
QRKRBYJL,QVLMOEYE,503236
QRKRBYJL,XUOIQPFL,2844166
QRKRBYJL,AXULOHBQ,69147
QRKRBYJL,OGAFEHLU,228
QRKRBYJL,SDWAYPIK,5365624
QRKRBYJL,VBYCLTYZ,294145
QRKRBYJL,GYHKIVQT,15232056
QRKRBYJL,XIFHSOWQ,68910
FRHNWLNI,GYHKIVQT,15459773
MBSBZBXA,DEWLVASR,263822
RAWUKQMJ,LUENUFGA,3475481
ZGJXVMNI,DEWLVASR,263822
ZGJXVMNI,ZKENOUDA,263822
ZGJXVMNI,EVBVXETX,5560883
ZGJXVMNI,ZCELVYQU,44465
ZGJXVMNI,KJNSOAHR,10966330
ZGJXVMNI,KFQSHBNH,6017242
ZGJXVMNI,RJCAXSGH,4230179
LRVGFDFM,BSRMSVTC,251201
LRVGFDFM,DNMPSKTB,5538577
LRVGFDFM,ATLDMDBO,38233461
LRVGFDFM,HXYSSRXE,5538577
LRVGFDFM,QRKRBYJL,2472316
LRVGFDFM,JPBRUTWP,5560883
LRVGFDFM,QVLMOEYE,503236
LRVGFDFM,WBLJNPZQ,114646
LRVGFDFM,OGAFEHLU,225
LRVGFDFM,SDWAYPIK,5365624
LRVGFDFM,VBYCLTYZ,294145
LRVGFDFM,UGEQLMXM,157164
LRVGFDFM,IGDVVKUD,5181
LRVGFDFM,FDXPMYGF,1200
LRVGFDFM,XIIEJNEE,276
LRVGFDFM,DJBLNPNC,183
LRVGFDFM,ANWUJOKX,1
LRVGFDFM,GMBFCMIU,1
BTMOEMEP,RCBZUSIM,2195
BTMOEMEP,SUOYXCHP,218
BTMOEMEP,BSRMSVTC,251201
BTMOEMEP,DNMPSKTB,5538577
BTMOEMEP,ATLDMDBO,38233461
BTMOEMEP,HXYSSRXE,5538577
BTMOEMEP,QRKRBYJL,2472316
BTMOEMEP,JPBRUTWP,5560883
BTMOEMEP,QVLMOEYE,503236
BTMOEMEP,AXULOHBQ,69147
BTMOEMEP,GYHKIVQT,15317973
BTMOEMEP,FDXPMYGF,1272
BTMOEMEP,PYZMVUWD,402
UXSPKBJR,RCBZUSIM,2207
UXSPKBJR,DNMPSKTB,5538577
UXSPKBJR,ATLDMDBO,38233461
UXSPKBJR,HXYSSRXE,5538577
UXSPKBJR,AXULOHBQ,69147
EVBVXETX,WPQXWHYO,11050612
EVBVXETX,ATLDMDBO,38233461
EVBVXETX,SAHWCZNH,1458855
EVBVXETX,HXYSSRXE,5538577
SNHYOVBM,TANNMIMB,1
JPBRUTWP,DNMPSKTB,5538577
JPBRUTWP,ATLDMDBO,38233461
JPBRUTWP,QRKRBYJL,2472316
JPBRUTWP,QVLMOEYE,503236
JPBRUTWP,WBLJNPZQ,114646
JPBRUTWP,GYHKIVQT,15117904
QVLMOEYE,RCBZUSIM,2195
QVLMOEYE,DNMPSKTB,5538577
QVLMOEYE,VWMBASNE,85094
QVLMOEYE,ATLDMDBO,38233461
QVLMOEYE,SAHWCZNH,1458855
QVLMOEYE,LUENUFGA,3475481
QVLMOEYE,HXYSSRXE,5538577
QVLMOEYE,QRKRBYJL,2472316
QVLMOEYE,XUOIQPFL,2844166
QVLMOEYE,WBLJNPZQ,114646
QVLMOEYE,AXULOHBQ,69147
QVLMOEYE,OGAFEHLU,228
QVLMOEYE,SDWAYPIK,5365624
QVLMOEYE,VBYCLTYZ,294145
QVLMOEYE,GYHKIVQT,15525947
QVLMOEYE,XIFHSOWQ,68910
QVLMOEYE,FDXPMYGF,1250
LSOIUSXD,WBLJNPZQ,114646
XUOIQPFL,DNMPSKTB,5538577
XUOIQPFL,HXYSSRXE,5538577
XUOIQPFL,QRKRBYJL,2472316
XUOIQPFL,BJALXPFS,92284
XUOIQPFL,LRVGFDFM,8889105
XUOIQPFL,DUCMGGNW,444933
XUOIQPFL,JPBRUTWP,5560883
XUOIQPFL,QVLMOEYE,503236
XUOIQPFL,WBLJNPZQ,114646
XUOIQPFL,AXULOHBQ,69147
XUOIQPFL,OGAFEHLU,228
XUOIQPFL,SDWAYPIK,5365624
XUOIQPFL,KEUWZRKO,263822
XUOIQPFL,VBYCLTYZ,294145
XUOIQPFL,UGEQLMXM,157164
XUOIQPFL,FDXPMYGF,1272
XUOIQPFL,ANWUJOKX,1
WBLJNPZQ,JPBRUTWP,5560883
WBLJNPZQ,QSDCUCLB,1
WBLJNPZQ,PLMZALFA,1
OXKURKXR,UGEQLMXM,157164
AXULOHBQ,XIPPENFQ,72087
AXULOHBQ,VWMBASNE,85094
AXULOHBQ,SAHWCZNH,1458855
AXULOHBQ,LUENUFGA,3475481
AXULOHBQ,OGAFEHLU,232
AXULOHBQ,KEUWZRKO,263822
AXULOHBQ,XIFHSOWQ,68910
AXULOHBQ,MIRCVAMV,1942
AXULOHBQ,PYZMVUWD,402
AXULOHBQ,PLMZALFA,1
DBWLZWNK,QVLMOEYE,503236
DBWLZWNK,OGAFEHLU,241
DBWLZWNK,FDXPMYGF,1272
