leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,871703
DEWLVASR,AHMDUILJ,70952
DEWLVASR,FTSVTTSR,81037
DEWLVASR,ZKENOUDA,330566
DEWLVASR,LLHREMKS,21125
DEWLVASR,WPQXWHYO,8605777
DEWLVASR,RJGPVEXX,524607
DEWLVASR,MBSBZBXA,4931770
DEWLVASR,ZGJXVMNI,2723298
DEWLVASR,SAAYMURU,19487
DEWLVASR,EVBVXETX,4813485
DEWLVASR,DUCMGGNW,624045
DEWLVASR,LPHPPJUG,1364306
DEWLVASR,FCYBOAXC,113463661
DEWLVASR,LTOYKIML,229330
DEWLVASR,JERHKLYW,9552
DEWLVASR,ZXERAXWP,8097
DEWLVASR,NZKBIBNU,158995
DEWLVASR,FQCLOEXA,1359834
DEWLVASR,ZCELVYQU,53674
DEWLVASR,KAGJCHMR,4301
DEWLVASR,KJNSOAHR,13335695
DEWLVASR,QKXNTIIB,3258099
DEWLVASR,GKQIJYDH,6208368
DEWLVASR,FITUEHWN,96135
DEWLVASR,NAQIHUKZ,2326
DEWLVASR,AANGBULD,495313
DEWLVASR,UQYUIVVR,1521150
DEWLVASR,FWUCPMMW,2071
DEWLVASR,YSYHGLQK,2401
DEWLVASR,HCDTGMST,61519
DEWLVASR,JSLXRQOK,7621
DEWLVASR,XIIEJNEE,1655
ELQGMQWE,DEWLVASR,326111
ELQGMQWE,FTSVTTSR,81037
ELQGMQWE,ZKENOUDA,330566
ELQGMQWE,DDEXPPXU,10732
ELQGMQWE,LLHREMKS,21125
ELQGMQWE,WPQXWHYO,8605777
ELQGMQWE,RJGPVEXX,524607
ELQGMQWE,MBSBZBXA,4931770
ELQGMQWE,ZGJXVMNI,2723298
ELQGMQWE,SAAYMURU,19487
ELQGMQWE,EVBVXETX,4813485
ELQGMQWE,LPHPPJUG,1364306
ELQGMQWE,FCYBOAXC,113463661
ELQGMQWE,LTOYKIML,229330
ELQGMQWE,JERHKLYW,9552
ELQGMQWE,ZXERAXWP,8097
ELQGMQWE,LSOIUSXD,77911
ELQGMQWE,NZKBIBNU,158995
ELQGMQWE,VUAFAIYJ,942793
ELQGMQWE,CCLHWFWF,21099597
ELQGMQWE,FQCLOEXA,1359834
ELQGMQWE,ZCELVYQU,53674
ELQGMQWE,KJNSOAHR,13335695
ELQGMQWE,FITUEHWN,96135
ELQGMQWE,NAQIHUKZ,2326
ELQGMQWE,AANGBULD,495313
ELQGMQWE,UQYUIVVR,1521150
ELQGMQWE,FWUCPMMW,2071
ELQGMQWE,YSYHGLQK,2401
ELQGMQWE,JSLXRQOK,7621
ELQGMQWE,XIIEJNEE,1655
ELQGMQWE,TGOELCAG,275094
AHMDUILJ,RCBZUSIM,3813
AHMDUILJ,SUOYXCHP,25808
AHMDUILJ,WQMVCOEM,10702
AHMDUILJ,DDEXPPXU,10732
AHMDUILJ,WPQXWHYO,8605777
AHMDUILJ,ATLDMDBO,35384485
AHMDUILJ,HXYSSRXE,6021273
AHMDUILJ,QRKRBYJL,1435706
AHMDUILJ,FRHNWLNI,1427516
AHMDUILJ,RAWUKQMJ,3516379
AHMDUILJ,LRVGFDFM,6780076
AHMDUILJ,BTMOEMEP,11755342
AHMDUILJ,UXSPKBJR,367805
AHMDUILJ,BEZYMBBT,3587566
