leading_item_id,following_item_id,value
AANGBULD,DDEXPPXU,14482
AHMDUILJ,ATLDMDBO,23912620
AHMDUILJ,BEZYMBBT,2273246
AHMDUILJ,BUZIIBYG,16000567
AHMDUILJ,DUCMGGNW,1053786
AHMDUILJ,JPBRUTWP,5308351
AHMDUILJ,LRVGFDFM,1615254
AHMDUILJ,RCBZUSIM,22379
AHMDUILJ,UXSPKBJR,554222
AHMDUILJ,WPQXWHYO,13719404
APQGTRMF,AXULOHBQ,41841
APQGTRMF,BSRMSVTC,359402
APQGTRMF,BTMOEMEP,10071724
APQGTRMF,HXYSSRXE,4342657
APQGTRMF,OXKURKXR,126662
APQGTRMF,ROACSLMG,2145820
APQGTRMF,WBLJNPZQ,129056
APQGTRMF,WHPUAOID,37812
ATLDMDBO,BJALXPFS,148193
ATLDMDBO,DBWLZWNK,76380
ATLDMDBO,FDXPMYGF,400
ATLDMDBO,JPBRUTWP,5956218
ATLDMDBO,RAWUKQMJ,4004349
ATLDMDBO,UGEQLMXM,126051
AXULOHBQ,BLANHGYY,4538
AXULOHBQ,HXYSSRXE,4389741
AXULOHBQ,KEUWZRKO,168852
AXULOHBQ,SAHWCZNH,1549315
AXULOHBQ,VMAQSTJE,20036
AXULOHBQ,VWMBASNE,185746
AXULOHBQ,WBLJNPZQ,118492
BEZYMBBT,GYHKIVQT,23471350
BEZYMBBT,QJQJSWFU,111524
BEZYMBBT,QRKRBYJL,2340419
BEZYMBBT,RAWUKQMJ,4004575
BEZYMBBT,RCBZUSIM,17211
BEZYMBBT,STZDBITS,21759109
BEZYMBBT,UIFPPCLR,87777
BEZYMBBT,WQMVCOEM,5828
BJALXPFS,BTMOEMEP,11368017
BJALXPFS,BUZIIBYG,15712190
BJALXPFS,HXYSSRXE,4612952
BJALXPFS,KEUWZRKO,179959
BJALXPFS,QRKRBYJL,2329709
BJALXPFS,RAWUKQMJ,4031437
BJALXPFS,UGEQLMXM,98805
BJALXPFS,XUOIQPFL,2135524
BLANHGYY,DUCMGGNW,1103670
BLANHGYY,JBVHSUWY,298063
BSRMSVTC,BEZYMBBT,2383157
BSRMSVTC,JBVHSUWY,353284
BSRMSVTC,LSOIUSXD,112941
BSRMSVTC,LUENUFGA,3458843
BSRMSVTC,OKMBFVKS,1775226
BSRMSVTC,OXKURKXR,119960
BSRMSVTC,QJQJSWFU,101889
BTMOEMEP,EVBVXETX,5900522
BTMOEMEP,JBVHSUWY,329188
BTMOEMEP,LRVGFDFM,1593579
BTMOEMEP,RCBZUSIM,35491
BUZIIBYG,BTMOEMEP,11198627
BUZIIBYG,EVBVXETX,6733674
BUZIIBYG,UXSPKBJR,523694
BUZIIBYG,WHPUAOID,27456
BUZIIBYG,WPQXWHYO,13831814
BUZIIBYG,WQMVCOEM,3894
CCLHWFWF,DBWLZWNK,65712
CCLHWFWF,FCYBOAXC,91681047
CCLHWFWF,FQCLOEXA,2194998
CCLHWFWF,NZKBIBNU,249125
CCLHWFWF,QKXNTIIB,1476746
DBWLZWNK,BLANHGYY,1108
DBWLZWNK,GYHKIVQT,22102809
DBWLZWNK,LSOIUSXD,109946
DDEXPPXU,AHMDUILJ,72805
DDEXPPXU,EVBVXETX,6405160
DNMPSKTB,APQGTRMF,60972
DNMPSKTB,ATLDMDBO,28655198
DNMPSKTB,AXULOHBQ,56810
DNMPSKTB,QJQJSWFU,114151
DUCMGGNW,BJALXPFS,160893
DUCMGGNW,HXYSSRXE,4423225
DUCMGGNW,QKXNTIIB,1743669
DUCMGGNW,UXSPKBJR,592672
ELQGMQWE,FQCLOEXA,2280320
ELQGMQWE,LLHREMKS,22310
ELQGMQWE,LPHPPJUG,1257665
EVBVXETX,KJNSOAHR,8242291
EVBVXETX,RCBZUSIM,18922
FCYBOAXC,ATLDMDBO,33504857
FCYBOAXC,BUZIIBYG,16864565
FCYBOAXC,VBYCLTYZ,458623
FCYBOAXC,VUAFAIYJ,631864
FCYBOAXC,WBLJNPZQ,123620
FDXPMYGF,BSRMSVTC,500367
FDXPMYGF,LUENUFGA,3598939
FITUEHWN,DEWLVASR,493327
FITUEHWN,GKQIJYDH,4301226
FITUEHWN,STZDBITS,22125466
