leading_item_id,following_item_id,value
AANGBULD,DDEXPPXU,12498
AANGBULD,GKQIJYDH,4192913
AANGBULD,KJNSOAHR,13557277
AANGBULD,LLHREMKS,47027
AANGBULD,SAAYMURU,25002
AANGBULD,SDWAYPIK,5841721
AANGBULD,WPQXWHYO,11738107
AANGBULD,XIIEJNEE,1028
AHMDUILJ,APQGTRMF,85400
AHMDUILJ,ATLDMDBO,33928475
AHMDUILJ,BEZYMBBT,2751903
AHMDUILJ,BUZIIBYG,14970137
AHMDUILJ,DUCMGGNW,773369
AHMDUILJ,HXYSSRXE,4510042
AHMDUILJ,JPBRUTWP,4804344
AHMDUILJ,LRVGFDFM,1336981
AHMDUILJ,MIRCVAMV,36596
AHMDUILJ,NZKBIBNU,252396
AHMDUILJ,QRKRBYJL,2488009
AHMDUILJ,RCBZUSIM,40965
AHMDUILJ,UXSPKBJR,648293
AHMDUILJ,WBLJNPZQ,120145
AHMDUILJ,WPQXWHYO,11415999
AHMDUILJ,WQMVCOEM,3484
AHMDUILJ,XUOIQPFL,2204168
APQGTRMF,ATLDMDBO,35232089
APQGTRMF,AXULOHBQ,41427
APQGTRMF,BEZYMBBT,2869955
APQGTRMF,BSRMSVTC,281442
APQGTRMF,BTMOEMEP,9893148
APQGTRMF,DBWLZWNK,85558
APQGTRMF,DEWLVASR,431342
APQGTRMF,DNMPSKTB,5047356
APQGTRMF,FDXPMYGF,1229
APQGTRMF,GYHKIVQT,23160983
APQGTRMF,HXYSSRXE,4372573
APQGTRMF,OGAFEHLU,1686
APQGTRMF,OKMBFVKS,1627558
APQGTRMF,OXKURKXR,115554
APQGTRMF,RAWUKQMJ,3776864
APQGTRMF,ROACSLMG,2140574
APQGTRMF,SDWAYPIK,5390054
APQGTRMF,UIFPPCLR,72247
APQGTRMF,VBYCLTYZ,423023
APQGTRMF,WBLJNPZQ,122245
APQGTRMF,WHPUAOID,34051
APQGTRMF,WQMVCOEM,8562
APQGTRMF,XUOIQPFL,2209935
ATLDMDBO,AXULOHBQ,38015
ATLDMDBO,BJALXPFS,162797
ATLDMDBO,BSRMSVTC,282165
ATLDMDBO,DBWLZWNK,89234
ATLDMDBO,FDXPMYGF,938
ATLDMDBO,FQCLOEXA,2405001
ATLDMDBO,HXYSSRXE,3692376
ATLDMDBO,JERHKLYW,15859
ATLDMDBO,JPBRUTWP,4798726
ATLDMDBO,LSOIUSXD,85823
ATLDMDBO,OXKURKXR,113803
ATLDMDBO,RAWUKQMJ,3823492
ATLDMDBO,UGEQLMXM,180991
ATLDMDBO,UXSPKBJR,687279
ATLDMDBO,VBYCLTYZ,443674
ATLDMDBO,VMAQSTJE,19622
ATLDMDBO,VWMBASNE,136660
ATLDMDBO,WQMVCOEM,3774
AXULOHBQ,BJALXPFS,170455
AXULOHBQ,BLANHGYY,2806
AXULOHBQ,DNMPSKTB,5040492
AXULOHBQ,FQCLOEXA,2512513
AXULOHBQ,GYHKIVQT,22956410
AXULOHBQ,HXYSSRXE,4516825
AXULOHBQ,KEUWZRKO,210741
AXULOHBQ,LPHPPJUG,1247904
AXULOHBQ,LRVGFDFM,1315872
AXULOHBQ,OGAFEHLU,383
AXULOHBQ,PYZMVUWD,3
AXULOHBQ,SAHWCZNH,1449377
AXULOHBQ,SUOYXCHP,33
AXULOHBQ,VMAQSTJE,24012
AXULOHBQ,VUAFAIYJ,668232
AXULOHBQ,VWMBASNE,141984
AXULOHBQ,WBLJNPZQ,127577
AXULOHBQ,XIFHSOWQ,66427
AXULOHBQ,XUOIQPFL,2081981
BEZYMBBT,APQGTRMF,75025
BEZYMBBT,ATLDMDBO,35025951
BEZYMBBT,DBWLZWNK,91079
BEZYMBBT,DNMPSKTB,4863124
BEZYMBBT,GYHKIVQT,20283324
BEZYMBBT,HXYSSRXE,4281134
BEZYMBBT,IGDVVKUD,2215
BEZYMBBT,OKMBFVKS,1539838
BEZYMBBT,OXKURKXR,111591
BEZYMBBT,QJQJSWFU,131154
BEZYMBBT,QRKRBYJL,2369772
BEZYMBBT,RAWUKQMJ,3669615
BEZYMBBT,RCBZUSIM,37154
BEZYMBBT,STZDBITS,9905035
BEZYMBBT,UIFPPCLR,72745
BEZYMBBT,UXSPKBJR,657402
BEZYMBBT,VMAQSTJE,17748
BEZYMBBT,WBLJNPZQ,121695
BEZYMBBT,WQMVCOEM,3877
BEZYMBBT,XUOIQPFL,2074523
BJALXPFS,BEZYMBBT,2815536
BJALXPFS,BTMOEMEP,9771676
BJALXPFS,BUZIIBYG,15230256
BJALXPFS,DNMPSKTB,5061220
BJALXPFS,FITUEHWN,19378
BJALXPFS,FRHNWLNI,465132
BJALXPFS,GYHKIVQT,21882229
BJALXPFS,HXYSSRXE,4514195
BJALXPFS,IGDVVKUD,2075
BJALXPFS,JPBRUTWP,4861125
BJALXPFS,KEUWZRKO,197794
BJALXPFS,QRKRBYJL,2403975
BJALXPFS,RAWUKQMJ,3806730
BJALXPFS,RCBZUSIM,34785
BJALXPFS,SNHYOVBM,179744
BJALXPFS,SUOYXCHP,39
BJALXPFS,UGEQLMXM,179812
BJALXPFS,XUOIQPFL,2203303
