leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,894186
DEWLVASR,FTSVTTSR,81037
DEWLVASR,ZKENOUDA,330566
DEWLVASR,LLHREMKS,21125
DEWLVASR,WPQXWHYO,8605777
DEWLVASR,MBSBZBXA,4931770
DEWLVASR,ZGJXVMNI,2723298
DEWLVASR,EVBVXETX,4813485
DEWLVASR,FCYBOAXC,113463661
DEWLVASR,LTOYKIML,229330
DEWLVASR,ZXERAXWP,8097
DEWLVASR,FQCLOEXA,1359834
DEWLVASR,ZCELVYQU,53674
DEWLVASR,KJNSOAHR,13335695
DEWLVASR,GKQIJYDH,6208368
DEWLVASR,FITUEHWN,96135
DEWLVASR,AANGBULD,1378397
DEWLVASR,UQYUIVVR,1521150
DEWLVASR,XIIEJNEE,1655
ELQGMQWE,DEWLVASR,326111
ELQGMQWE,FTSVTTSR,81037
ELQGMQWE,ZKENOUDA,330566
ELQGMQWE,DDEXPPXU,10732
ELQGMQWE,LLHREMKS,21125
ELQGMQWE,WPQXWHYO,8605777
ELQGMQWE,RJGPVEXX,524607
ELQGMQWE,ZGJXVMNI,2723298
ELQGMQWE,LPHPPJUG,1364306
ELQGMQWE,JERHKLYW,9552
ELQGMQWE,ZXERAXWP,8097
ELQGMQWE,NZKBIBNU,158995
ELQGMQWE,VUAFAIYJ,945706
ELQGMQWE,CCLHWFWF,21099597
ELQGMQWE,FQCLOEXA,1359834
ELQGMQWE,KJNSOAHR,13335695
ELQGMQWE,FITUEHWN,96135
ELQGMQWE,NAQIHUKZ,2326
ELQGMQWE,AANGBULD,1378397
ELQGMQWE,UQYUIVVR,1521150
ELQGMQWE,FWUCPMMW,2071
ELQGMQWE,YSYHGLQK,2401
ELQGMQWE,JSLXRQOK,7621
ELQGMQWE,XIIEJNEE,1655
ELQGMQWE,TGOELCAG,275094
AHMDUILJ,RCBZUSIM,3813
AHMDUILJ,WQMVCOEM,10702
AHMDUILJ,WPQXWHYO,8605777
AHMDUILJ,ATLDMDBO,35384485
AHMDUILJ,HXYSSRXE,6021273
AHMDUILJ,QRKRBYJL,1435706
AHMDUILJ,RAWUKQMJ,3516379
AHMDUILJ,LRVGFDFM,6780076
AHMDUILJ,BTMOEMEP,11755342
AHMDUILJ,UXSPKBJR,367805
AHMDUILJ,BEZYMBBT,3587566
AHMDUILJ,DUCMGGNW,624045
AHMDUILJ,JPBRUTWP,5424357
AHMDUILJ,QVLMOEYE,1013432
AHMDUILJ,XUOIQPFL,3182020
AHMDUILJ,WBLJNPZQ,85467
AHMDUILJ,DBWLZWNK,127357
AHMDUILJ,NZKBIBNU,158995
AHMDUILJ,APQGTRMF,25632
AHMDUILJ,VBYCLTYZ,361821
AHMDUILJ,ROACSLMG,2115116
AHMDUILJ,BUZIIBYG,14460558
AHMDUILJ,IGDVVKUD,9609
AHMDUILJ,XIIEJNEE,1655
AHMDUILJ,DJBLNPNC,6130
XIPPENFQ,AHMDUILJ,70952
XIPPENFQ,DDEXPPXU,10732
XIPPENFQ,MBSBZBXA,4931770
XIPPENFQ,ZGJXVMNI,2723298
XIPPENFQ,LPHPPJUG,1364306
XIPPENFQ,CCLHWFWF,21099597
XIPPENFQ,KAGJCHMR,4301
XIPPENFQ,MIRCVAMV,11279
XIPPENFQ,UQYUIVVR,1521150
FTSVTTSR,DEWLVASR,326111
FTSVTTSR,SUOYXCHP,25808
FTSVTTSR,ZKENOUDA,330566
FTSVTTSR,LLHREMKS,21125
FTSVTTSR,MBSBZBXA,4931770
FTSVTTSR,SAAYMURU,19487
FTSVTTSR,STZDBITS,20573884
FTSVTTSR,SNHYOVBM,1342222
FTSVTTSR,DBWLZWNK,127357
FTSVTTSR,FQCLOEXA,1359834
FTSVTTSR,ZCELVYQU,53674
FTSVTTSR,KAGJCHMR,4301
FTSVTTSR,QKXNTIIB,3258099
FTSVTTSR,GKQIJYDH,6208368
FTSVTTSR,NAQIHUKZ,2326
FTSVTTSR,FWUCPMMW,2071
FTSVTTSR,YSYHGLQK,2401
FTSVTTSR,XIIEJNEE,1655
FTSVTTSR,TGOELCAG,275094
XMKRPGLB,AHMDUILJ,70952
XMKRPGLB,XIPPENFQ,142118
XMKRPGLB,BSRMSVTC,98990
XMKRPGLB,BEZYMBBT,3587566
XMKRPGLB,SAAYMURU,19487
XMKRPGLB,QJQJSWFU,48565
XMKRPGLB,STZDBITS,20573884
XMKRPGLB,SNHYOVBM,1342222
XMKRPGLB,OXKURKXR,53939
XMKRPGLB,OKMBFVKS,1713552
XMKRPGLB,KAGJCHMR,4301
XMKRPGLB,ROACSLMG,2115116
XMKRPGLB,VMAQSTJE,42210
XMKRPGLB,FITUEHWN,96135
XMKRPGLB,YSYHGLQK,2401
XMKRPGLB,PYZMVUWD,1591
XMKRPGLB,DJBLNPNC,6130
RCBZUSIM,XMKRPGLB,1281150
RCBZUSIM,WQMVCOEM,10702
RCBZUSIM,BSRMSVTC,98990
RCBZUSIM,DNMPSKTB,5232002
RCBZUSIM,ATLDMDBO,35384485
RCBZUSIM,SAHWCZNH,2427804
RCBZUSIM,HXYSSRXE,6021273
RCBZUSIM,QRKRBYJL,1435706
RCBZUSIM,FRHNWLNI,1427516
RCBZUSIM,BJALXPFS,200756
RCBZUSIM,RAWUKQMJ,3516379
RCBZUSIM,BTMOEMEP,11755342
RCBZUSIM,BEZYMBBT,3587566
RCBZUSIM,DUCMGGNW,624045
RCBZUSIM,STZDBITS,20573884
RCBZUSIM,JPBRUTWP,5424357
RCBZUSIM,QVLMOEYE,1013432
RCBZUSIM,LSOIUSXD,77911
RCBZUSIM,XUOIQPFL,3182020
RCBZUSIM,WBLJNPZQ,85467
RCBZUSIM,OXKURKXR,53939
RCBZUSIM,AXULOHBQ,26524
RCBZUSIM,DBWLZWNK,127357
RCBZUSIM,OKMBFVKS,1713552
RCBZUSIM,SDWAYPIK,4711539
RCBZUSIM,UIFPPCLR,38274
RCBZUSIM,APQGTRMF,25632
RCBZUSIM,VBYCLTYZ,361821
RCBZUSIM,GYHKIVQT,7769678
RCBZUSIM,VMAQSTJE,42210
RCBZUSIM,UGEQLMXM,144759
RCBZUSIM,JBVHSUWY,323120
RCBZUSIM,NAQIHUKZ,2326
RCBZUSIM,FWUCPMMW,2071
RCBZUSIM,FDXPMYGF,4012
RCBZUSIM,HCDTGMST,61519
RCBZUSIM,JSLXRQOK,7621
RCBZUSIM,XIIEJNEE,1655
RCBZUSIM,BLANHGYY,5960
RCBZUSIM,DJBLNPNC,6130
RCBZUSIM,TGOELCAG,275094
SUOYXCHP,DDEXPPXU,10732
SUOYXCHP,LUENUFGA,6158912
SUOYXCHP,MBSBZBXA,4931770
SUOYXCHP,RAWUKQMJ,3516379
SUOYXCHP,BEZYMBBT,3587566
SUOYXCHP,SAAYMURU,19487
SUOYXCHP,QJQJSWFU,48565
SUOYXCHP,STZDBITS,20573884
SUOYXCHP,XUOIQPFL,3182020
SUOYXCHP,OGAFEHLU,9169
SUOYXCHP,KEUWZRKO,350313
SUOYXCHP,QKXNTIIB,3258099
SUOYXCHP,GKQIJYDH,6208368
SUOYXCHP,VMAQSTJE,42210
SUOYXCHP,XIFHSOWQ,59849
SUOYXCHP,FITUEHWN,96135
SUOYXCHP,NAQIHUKZ,2326
SUOYXCHP,MIRCVAMV,11279
SUOYXCHP,FDXPMYGF,4012
SUOYXCHP,YSYHGLQK,2401
SUOYXCHP,HCDTGMST,61519
SUOYXCHP,TGOELCAG,275094
ZKENOUDA,DEWLVASR,326111
ZKENOUDA,ELQGMQWE,894186
ZKENOUDA,FTSVTTSR,81037
ZKENOUDA,LLHREMKS,21125
ZKENOUDA,WPQXWHYO,8605777
ZKENOUDA,RJGPVEXX,524607
ZKENOUDA,MBSBZBXA,4931770
ZKENOUDA,ZGJXVMNI,2723298
ZKENOUDA,EVBVXETX,4813485
ZKENOUDA,OJIFIHMZ,3038558
ZKENOUDA,LPHPPJUG,1364306
ZKENOUDA,LTOYKIML,229330
ZKENOUDA,ZXERAXWP,8097
ZKENOUDA,VUAFAIYJ,945706
ZKENOUDA,FQCLOEXA,1359834
ZKENOUDA,ZCELVYQU,53674
ZKENOUDA,KJNSOAHR,13335695
ZKENOUDA,GKQIJYDH,6208368
ZKENOUDA,FITUEHWN,96135
ZKENOUDA,NAQIHUKZ,2326
ZKENOUDA,AANGBULD,1378397
ZKENOUDA,JSLXRQOK,7621
ZKENOUDA,XIIEJNEE,1655
WQMVCOEM,SUOYXCHP,25808
WQMVCOEM,BSRMSVTC,98990
WQMVCOEM,DNMPSKTB,5232002
WQMVCOEM,WPQXWHYO,8605777
WQMVCOEM,ATLDMDBO,35384485
WQMVCOEM,HXYSSRXE,6021273
WQMVCOEM,FRHNWLNI,1427516
WQMVCOEM,BJALXPFS,200756
WQMVCOEM,BTMOEMEP,11755342
WQMVCOEM,DUCMGGNW,624045
WQMVCOEM,JPBRUTWP,5424357
WQMVCOEM,AXULOHBQ,26524
WQMVCOEM,OGAFEHLU,9169
WQMVCOEM,XIFHSOWQ,59849
WQMVCOEM,FDXPMYGF,4012
WQMVCOEM,PYZMVUWD,1591
WQMVCOEM,HCDTGMST,61519
WQMVCOEM,BLANHGYY,5960
WQMVCOEM,DJBLNPNC,6130
WQMVCOEM,TGOELCAG,275094
BSRMSVTC,AHMDUILJ,70952
BSRMSVTC,DNMPSKTB,5232002
BSRMSVTC,VWMBASNE,117321
BSRMSVTC,SAHWCZNH,2427804
BSRMSVTC,LUENUFGA,6158912
BSRMSVTC,BEZYMBBT,3587566
BSRMSVTC,QJQJSWFU,48565
BSRMSVTC,STZDBITS,20573884
BSRMSVTC,JPBRUTWP,5424357
BSRMSVTC,JERHKLYW,9552
BSRMSVTC,LSOIUSXD,77911
BSRMSVTC,XUOIQPFL,3182020
BSRMSVTC,OXKURKXR,53939
BSRMSVTC,OKMBFVKS,1713552
BSRMSVTC,OGAFEHLU,9169
BSRMSVTC,UIFPPCLR,38274
BSRMSVTC,KEUWZRKO,350313
BSRMSVTC,QKXNTIIB,3258099
BSRMSVTC,VMAQSTJE,42210
BSRMSVTC,XIFHSOWQ,59849
BSRMSVTC,FITUEHWN,96135
BSRMSVTC,UGEQLMXM,144759
BSRMSVTC,JBVHSUWY,323120
BSRMSVTC,MIRCVAMV,11279
BSRMSVTC,IGDVVKUD,9609
BSRMSVTC,PYZMVUWD,1591
BSRMSVTC,HCDTGMST,61519
BSRMSVTC,TGOELCAG,275094
DDEXPPXU,DEWLVASR,326111
DDEXPPXU,AHMDUILJ,70952
DDEXPPXU,FTSVTTSR,81037
DDEXPPXU,RCBZUSIM,3813
DDEXPPXU,ZKENOUDA,330566
DDEXPPXU,FRHNWLNI,1427516
DDEXPPXU,EVBVXETX,4813485
DDEXPPXU,OJIFIHMZ,3038558
DDEXPPXU,NZKBIBNU,158995
DDEXPPXU,ZCELVYQU,53674
DDEXPPXU,KJNSOAHR,13335695
DDEXPPXU,BUZIIBYG,14460558
DDEXPPXU,NAQIHUKZ,2326
DDEXPPXU,IGDVVKUD,9609
DDEXPPXU,JSLXRQOK,7621
DDEXPPXU,DJBLNPNC,6130
LLHREMKS,DEWLVASR,326111
LLHREMKS,ELQGMQWE,894186
LLHREMKS,MBSBZBXA,4931770
LLHREMKS,BJALXPFS,200756
LLHREMKS,STZDBITS,20573884
LLHREMKS,FCYBOAXC,113463661
LLHREMKS,ZXERAXWP,8097
LLHREMKS,LSOIUSXD,77911
LLHREMKS,VUAFAIYJ,945706
LLHREMKS,CCLHWFWF,21099597
LLHREMKS,OGAFEHLU,9169
LLHREMKS,ZCELVYQU,53674
LLHREMKS,KAGJCHMR,4301
LLHREMKS,KJNSOAHR,13335695
LLHREMKS,QKXNTIIB,3258099
LLHREMKS,GKQIJYDH,6208368
LLHREMKS,VBYCLTYZ,361821
LLHREMKS,UGEQLMXM,144759
LLHREMKS,BUZIIBYG,14460558
LLHREMKS,AANGBULD,1378397
LLHREMKS,UQYUIVVR,1521150
LLHREMKS,FWUCPMMW,2071
LLHREMKS,YSYHGLQK,2401
LLHREMKS,XIIEJNEE,1655
LLHREMKS,BLANHGYY,5960
DNMPSKTB,RCBZUSIM,3813
DNMPSKTB,BSRMSVTC,98990
DNMPSKTB,VWMBASNE,117321
DNMPSKTB,ATLDMDBO,35384485
DNMPSKTB,HXYSSRXE,6021273
DNMPSKTB,QRKRBYJL,1435706
DNMPSKTB,RAWUKQMJ,3516379
DNMPSKTB,LRVGFDFM,6780076
DNMPSKTB,BTMOEMEP,11755342
DNMPSKTB,BEZYMBBT,3587566
DNMPSKTB,QJQJSWFU,48565
DNMPSKTB,JPBRUTWP,5424357
DNMPSKTB,QVLMOEYE,1013432
DNMPSKTB,LSOIUSXD,77911
DNMPSKTB,XUOIQPFL,3182020
DNMPSKTB,WBLJNPZQ,85467
DNMPSKTB,OXKURKXR,53939
DNMPSKTB,AXULOHBQ,26524
DNMPSKTB,DBWLZWNK,127357
DNMPSKTB,OKMBFVKS,1713552
DNMPSKTB,OGAFEHLU,9169
DNMPSKTB,SDWAYPIK,4711539
DNMPSKTB,UIFPPCLR,38274
DNMPSKTB,APQGTRMF,25632
DNMPSKTB,VBYCLTYZ,361821
DNMPSKTB,GYHKIVQT,7769678
DNMPSKTB,VMAQSTJE,42210
DNMPSKTB,XIFHSOWQ,59849
DNMPSKTB,UGEQLMXM,144759
DNMPSKTB,JBVHSUWY,323120
DNMPSKTB,IGDVVKUD,9609
DNMPSKTB,PYZMVUWD,1591
DNMPSKTB,XIIEJNEE,1655
DNMPSKTB,BLANHGYY,5960
DNMPSKTB,DJBLNPNC,6130
WPQXWHYO,DEWLVASR,326111
WPQXWHYO,ZKENOUDA,330566
WPQXWHYO,RJGPVEXX,524607
WPQXWHYO,FRHNWLNI,1427516
WPQXWHYO,EVBVXETX,4813485
WPQXWHYO,FCYBOAXC,113463661
WPQXWHYO,LTOYKIML,229330
WPQXWHYO,ZXERAXWP,8097
WPQXWHYO,NZKBIBNU,158995
WPQXWHYO,ZCELVYQU,53674
WPQXWHYO,KJNSOAHR,13335695
WPQXWHYO,FITUEHWN,96135
